barcode,present_or_not,location_code,norm_cn,call_nbr_display,call_nbr_norm_item,enumeration,item_control_nbr,title,bib_rec_nbr,historical_charges,catalog_url,worldcat_oclc_nbr,row_number,us_holdings,condition,initials,barcode_validation,status,timestamp,id,item_status_desc,item_type_name,length_cn,begin_pub_date,x300_field,number_pages,historical_voyager_circs,loan_interval,any_reserve_circs_0_no_1_yes,is_missing,is_accountedfor,location_group,has_circulated,is_oversize,age
31924020455840,Present,olin,HG 5331            A 5,Oversize HG5331 .A5 +,NA,v.1,3824214,Levantamento das sociedades nacionais com participação de capital estrangeiro.,2044915,0.0,https://newcatalog.library.cornell.edu/catalog/2044915,1705013,1169431.0,NA,Acceptable,BBS,yes,NA,2018-07-27T14:39:18Z,3306.0,Not Charged,book,21.0,1968.0,2 v. 24-28cm.,NA,0.0,NA,0.0,0,1,olin,0.0,1.0,50.0
31924074440219,Present,olin,HG 5993            C 73 X   1991,HG5993 .C73x 1991,NA,NA,4057097,Creating a favourable legal/economic environment for foreign investment : proceedings of a workshop / organised by the United Nations Centre on Transnational Corporations  UNCTC .,2211455,6.0,https://newcatalog.library.cornell.edu/catalog/2211455,28243433,2733601.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3307.0,Not Charged,book,17.0,1991.0,ix 145 p. ; 22 cm.,145.0,1.0,D,0.0,0,1,olin,1.0,0.0,27.0
31924115521548,Present,olin,HG 6049            G 66   2011,HG6049 .G66 2011,NA,NA,8920620,Asylum : the renegades who hijacked the world's oil market / Leah McGrath Goodman.,7170480,1.0,https://newcatalog.library.cornell.edu/catalog/7170480,610019164,2252671.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3308.0,Not Charged,book,16.0,2011.0,xvii 398 p. : ill. ; 24 cm.,398.0,1.0,D,0.0,0,1,olin,1.0,0.0,7.0
31924032547808,Present,olin,HJ    9            A 5   L 43   1957,HJ9.A5 L43 1957,NA,NA,6968845,Lead and zinc : Hearings before the Committee on Ways and Means House of Representatives Eighty-fifth Congress first session on H.R. 8257 H.R. 8265 H.r. 8303 H.R. 8307 H.R. 8328 H.R. 8464 H.R. 8792 and H.R. 9213 Bills to amend the Internal Reve,4270663,0.0,https://newcatalog.library.cornell.edu/catalog/4270663,22498303,2034901.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3309.0,Not Charged,book,15.0,1957.0,vii 355 p. : ill. ; 24 cm.,355.0,0.0,NA,0.0,0,1,olin,0.0,0.0,61.0
31924030213932,Present,olin,HJ   10            B 3   B 92   1955,HJ10.B3 B92 1955,NA,NA,6835444,Administration plan to improve congressional control of the budget : Hearings before the Subcomittee of the Committee on Appropriations 85th Congress 1st session.,4780940,0.0,https://newcatalog.library.cornell.edu/catalog/4780940,12016442,2499511.0,NA,NA,Rie,NA,NA,2018-06-19T15:16:32Z,3310.0,Not Charged,book,16.0,1957.0,44 p. 24 cm.,44.0,0.0,NA,0.0,0,1,olin,0.0,0.0,61.0
31924032547501,Present,olin,HJ   10            B 4   M 61,HJ10.B4 M61,NA,NA,6968627,Mexican farm labor program Department of Labor. Hearings before the Committee on Appropriations United States Senate Eighty-third Congress second session on H.J. Res. 461 making an additional appropriation for the Department of Labor for the fiscal y,1460312,1.0,https://newcatalog.library.cornell.edu/catalog/1460312,6806816,2387311.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3311.0,Not Charged,book,11.0,1954.0,ii 21 p. 24 cm.,21.0,1.0,D,0.0,0,1,olin,1.0,0.0,64.0
31924086212853,CheckedOut,olin,HJ  1925           B 83 X   1999,HJ192.5 .B83x 1999,NA,NA,5671042,Public finance and public choice : two contrasting visions of the State / James M. Buchanan and Richard A. Musgrave.,3652249,8.0,https://newcatalog.library.cornell.edu/catalog/3652249,41211290,1530511.0,NA,NA,KAL,no,NA,2018-06-23T10:25:43Z,3312.0,Charged,book,18.0,1999.0,vii 272 p. : ill. ; 21 cm.,272.0,7.0,D,0.0,0,1,olin,1.0,0.0,19.0
31924065786927,Present,olin,HJ  249            U 58   1972,Oversize HJ249 .U58 1972 +,NA,v.18,1732492,New American state papers public finance. Introd. by Sidney Ratner.,580350,0.0,https://newcatalog.library.cornell.edu/catalog/580350,944868,2424031.0,NA,Acceptable,BBS,yes,NA,2018-07-27T14:39:18Z,3313.0,Not Charged,book,26.0,1972.0,32 v. 27 cm.,NA,0.0,NA,0.0,0,1,olin,0.0,1.0,46.0
31924097513802,Present,olin,HJ 2051            G 646   2003,HJ2051 .G646 2003,NA,NA,6917944,Fiscal and generational imbalances : new budget measures for new budget priorities / Jagadeesh Gokhale and Kent Smetters.,4878538,1.0,https://newcatalog.library.cornell.edu/catalog/4878538,52429643,3004921.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3314.0,Not Charged,book,17.0,2003.0,ix 83 p. : ill. ; 22 cm.,83.0,1.0,D,0.0,0,1,olin,1.0,0.0,15.0
31924072183019,Present,olin,HJ 2051            M 52 X   1994,HJ2051 .M52x 1994,NA,NA,4201026,Fix the U.S. budget! : urgings of an abominable no-man / James C. Miller III.,2336317,3.0,https://newcatalog.library.cornell.edu/catalog/2336317,29477836,1701871.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3315.0,Not Charged,book,17.0,1994.0,xvi 176 p. : ill. ; 23 cm.,176.0,0.0,NA,0.0,0,1,olin,0.0,0.0,24.0
31924032421707,Present,olin,HJ 2347            T 23   1959,HJ2347 .T23 1959,NA,NA,6782192,Taxation and operations abroad by Russell Baker  and others  Symposium conducted by the Tax Institute December 3-4 1959.,1842892,0.0,https://newcatalog.library.cornell.edu/catalog/1842892,998151,2731561.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3316.0,Not Charged,book,16.0,1960.0,x 308 p. 23 cm.,308.0,0.0,NA,0.0,0,1,olin,0.0,0.0,58.0
31924008886552,Present,olin,HJ 4652            F 85,HJ4652 .F85,NA,NA,1816572,Tax loopholes; the legend and the reality  by  Roger A. Freeman.,643864,1.0,https://newcatalog.library.cornell.edu/catalog/643864,681742,2128741.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3317.0,Not Charged,book,11.0,1973.0,91 p. 23 cm.,91.0,0.0,NA,0.0,0,1,olin,0.0,0.0,45.0
31924032419354,NotOnShelf-Verified,olin,HJ 5715            U 58   B 63,Oversize HJ5715.U58 B63 +,NA,c.3,6779595,Sales taxes and other excises by Roy G. Blakey and Gladys C. Blakey.,1362972,0.0,https://newcatalog.library.cornell.edu/catalog/1362972,8793660,115261.0,NA,NA,BBS,no,NA,2018-07-01T09:28:49Z,3318.0,Not Charged,book,25.0,1945.0,xiv 216 p. incl. illus.  maps  tables diagrs. 27 cm.,216.0,0.0,NA,0.0,1,0,olin,0.0,1.0,73.0
31924030230514,Present,olin,HJ 95044           C 91,HJ9504.4 .C91,NA,NA,6854059,Genèse du crédit communal. Préf. de Charles Moureaux.,4814919,0.0,https://newcatalog.library.cornell.edu/catalog/4814919,26989263,1741141.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3319.0,Not Charged,book,13.0,1962.0,274 p. illus. facsims. 23 cm.,274.0,0.0,NA,0.0,0,1,olin,0.0,0.0,56.0
31924010123010,Present,olin,HM   15            C 83   1982,HM15 .C83 1982,NA,NA,2030145,Sociological theory : a book of readings / edited by Lewis A. Coser Bernard Rosenberg.,815231,4.0,https://newcatalog.library.cornell.edu/catalog/815231,7204979,2432191.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3320.0,Not Charged,book,14.0,1982.0,xviii 603 p. ; 24 cm.,603.0,1.0,D,0.0,0,1,olin,1.0,0.0,36.0
31924016851507,Present,olin,HM  101            B 765,HM101 .B765,NA,NA,3310247,Primer on social dynamics; history as dialectics and development  by  Kenneth E. Boulding.,1706083,0.0,https://newcatalog.library.cornell.edu/catalog/1706083,99421,2258281.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3321.0,Not Charged,book,11.0,1970.0,viii 153 p. illus. 21 cm.,153.0,0.0,NA,0.0,0,1,olin,0.0,0.0,48.0
31924009548680,Present,olin,HM  106            B 22,HM106 .B22,NA,NA,1928256,Social Darwinism : science and myth in Anglo-American social thought / Robert C. Bannister.,735880,29.0,https://newcatalog.library.cornell.edu/catalog/735880,4638583,2515831.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3322.0,Not Charged,book,10.0,1979.0,292 p. ; 24 cm.,292.0,11.0,D,0.0,0,1,olin,1.0,0.0,39.0
31924030243913,Present,olin,HM  131            O 68,HM131 .O68,NA,NA,6855194,Organizational design and research.,4816056,1.0,https://newcatalog.library.cornell.edu/catalog/4816056,170600,2274601.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3323.0,Not Charged,book,10.0,1971.0,1 v.  various pagings .,NA,1.0,D,0.0,0,1,olin,1.0,0.0,47.0
31924009677059,Present,olin,HM  132            K 29   P 4,HM132.K29 P4,NA,NA,1951725,Personal relationships : their structures and processes / Harold H. Kelley.,756056,8.0,https://newcatalog.library.cornell.edu/catalog/756056,4832555,1720231.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3324.0,Not Charged,book,12.0,1979.0,xii 183 p. : ill. ; 23 cm.,183.0,1.0,D,0.0,0,1,olin,1.0,0.0,39.0
31924010751950,Present,olin,HM  291            F 84,HM291 .F84,NA,NA,2129897,Theoretical approaches to deviance : an evaluation / Charles E. Frazier.,892435,0.0,https://newcatalog.library.cornell.edu/catalog/892435,2136422,1061821.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3325.0,Not Charged,book,10.0,1976.0,xii 243 p. ; 23 cm.,243.0,0.0,NA,0.0,0,1,olin,0.0,0.0,42.0
31924052508623,Present,olin,HM  291            R 87,HM291 .R87,NA,NA,3243654,Rules and institutions / Nicholas Rowe.,1659895,5.0,https://newcatalog.library.cornell.edu/catalog/1659895,20012377,2840701.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3326.0,Not Charged,book,10.0,1989.0,x 149 p. : ill. ; 22 cm.,149.0,0.0,NA,0.0,0,1,olin,0.0,0.0,29.0
31924122592664,Present,olin,HM  554            G 73   2015,HM554 .G73 2015,NA,NA,9860038,Grande sociologia di fronte alla Grande Guerra / a cura di Costantino Cipolla Alberto Ardissone.,9278953,0.0,https://newcatalog.library.cornell.edu/catalog/9278953,924159183,2620381.0,NA,Excellent,KAL,yes,NA,2018-07-20T14:32:23Z,3327.0,Not Charged,book,15.0,2015.0,395 pages ; 23 cm.,395.0,0.0,NA,0.0,0,1,olin,0.0,0.0,3.0
31924116112339,Present,olin,HM  621            C 38   2011,HM621 C38 2011,NA,NA,9017095,Nación entre naturaleza e historia : sobre los modos de la crítica / Gisela Catanzaro.,7280332,1.0,https://newcatalog.library.cornell.edu/catalog/7280332,758609124,2258791.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3328.0,Not Charged,book,14.0,2011.0,299 p. ; 23 cm.,299.0,1.0,D,0.0,0,1,olin,1.0,0.0,7.0
31924116144860,CheckedOut,olin,HM  621            H 475   2011,HM621 .H475 2011,NA,NA,8974243,Heritage memory & identity / edited by Helmut Anheier Yudhishthir Raj Isar ; guest editor Dacia Viejo-Rose.,7301948,4.0,https://newcatalog.library.cornell.edu/catalog/7301948,723063007,2791741.0,NA,NA,KAL,no,NA,2018-06-23T10:25:43Z,3329.0,Renewed,book,16.0,2011.0,xxiv 416 p. : ill.  some col.  col maps ; 25 cm.,416.0,4.0,D,0.0,0,1,olin,1.0,0.0,7.0
31924107201497,Present,olin,HM  621            S 236   2006,HM621 .S236 2006,NA,NA,8171324,Trampa-engaño de la cultura : aproximación a Luis Mariano Rivera / Mery Sananes.,6153973,0.0,https://newcatalog.library.cornell.edu/catalog/6153973,85891523,2560201.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3330.0,Not Charged,book,16.0,2006.0,463 p. : ill. ; 22 cm.,463.0,0.0,NA,0.0,0,1,olin,0.0,0.0,12.0
31924105915775,Present,olin,HM  665            L 37   2009,HM665 .L37 2009,NA,NA,8948371,Right to dissent : the critical principle in discourse ethics and deliberative democracy / Ojvind Larsen ; translated by Russell Dees.,7189217,0.0,https://newcatalog.library.cornell.edu/catalog/7189217,496961966,2069581.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3331.0,Not Charged,book,15.0,2009.0,380 p. ; 23 cm.,380.0,0.0,NA,0.0,0,1,olin,0.0,0.0,9.0
31924093875239,Present,olin,HM  753            U 72 X   2002,HM753 .U72x 2002,NA,NA,6506579,Us and others : social identities across languages discourses and cultures / edited by Anna Duszak.,4419090,3.0,https://newcatalog.library.cornell.edu/catalog/4419090,49805944,365161.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3332.0,Not Charged,book,16.0,2002.0,vii 517 p. : ill. ; 23 cm.,517.0,3.0,D,0.0,0,1,olin,1.0,0.0,16.0
31924109413181,Present,olin,HM  831            M 393   2008,HM831 .M393 2008,NA,NA,8396955,Chance character and change / John Mattausch.,6353052,0.0,https://newcatalog.library.cornell.edu/catalog/6353052,228632465,1425961.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3333.0,Not Charged,book,16.0,2008.0,xi 215 p. ; 24 cm.,215.0,0.0,NA,0.0,0,1,olin,0.0,0.0,10.0
31924118924038,Present,olin,HM  831            N 43   2013,HM831 .N43 2013,NA,NA,9353039,Gesellschaft neu denken und gestalten : eine Stilgeschichte der sozialen Kultur der Bundesrepublik Deutschland / Franz Neckenig.,8274030,0.0,https://newcatalog.library.cornell.edu/catalog/8274030,855531182,2425051.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3334.0,Not Charged,book,15.0,2013.0,383 p. : ill. ; 24 cm.,383.0,0.0,NA,0.0,0,1,olin,0.0,0.0,5.0
31924117205868,Present,olin,HM  851            D 5454   2012,HM851 .D5454 2012,NA,NA,9136021,Digital virtual consumption / edited by Mike Molesworth and Janice Denegri-Knott.,7756947,1.0,https://newcatalog.library.cornell.edu/catalog/7756947,768171502,2328661.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3335.0,Not Charged,book,17.0,2012.0,viii 233 p. : ill. ; 24 cm.,233.0,1.0,D,0.0,0,1,olin,1.0,0.0,6.0
31924103560326,Present,olin,HM  851            E 95   2005,HM851 .E95 2005,NA,NA,7771066,Everyday innovators : researching the role of users in shaping ICT's / edited by Leslie Haddon ...  et al. .,5783607,1.0,https://newcatalog.library.cornell.edu/catalog/5783607,64572052,1398421.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3336.0,Not Charged,book,15.0,2005.0,vi 238 p. : ill. ; 25 cm.,238.0,1.0,D,0.0,0,1,olin,1.0,0.0,13.0
31924107924007,Present,olin,HM  851            F 83   2008,HM851 .F83 2008,NA,NA,8204434,Internet and society : social theory in the information age / Christian Fuchs.,6186730,10.0,https://newcatalog.library.cornell.edu/catalog/6186730,138340574,2191471.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3337.0,Not Charged,book,15.0,2008.0,x 398 p. : ill. ; 24 cm.,398.0,10.0,D,0.0,0,1,olin,1.0,0.0,10.0
31924124490396,Present,olin,HM  886            L 64   2017,HM886 .L64 2017,NA,NA,10365245,Násilí: jiná moderna / Bedřich Loewenstein Milan Hlavačka František Šístek a kol.,10055467,0.0,https://newcatalog.library.cornell.edu/catalog/10055467,1004576637,818551.0,NA,Excellent,KAL,yes,NA,2018-07-20T14:32:23Z,3338.0,Not Charged,book,15.0,2017.0,323 pages : illustrations ; 22 cm.,323.0,0.0,NA,0.0,0,1,olin,0.0,0.0,1.0
31924098197308,Present,olin,HM 1033            S 62   2003,HM1033 .S62 2003,NA,NA,7055792,For a significant social psychology : the collected writings of M. Brewster Smith / foreword by Geoffrey Maruyama.,5025472,1.0,https://newcatalog.library.cornell.edu/catalog/5025472,52257762,1781941.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3339.0,Not Charged,book,16.0,2003.0,xiv 306 p. ; 24 cm.,306.0,1.0,D,0.0,0,1,olin,1.0,0.0,15.0
31924125545255,Present,olin,HM 1204            O 94   2018,Oversize HM1204 .O94 2018 +,NA,NA,10486470,Oxford handbook of social and political trust / edited by Eric M. Uslaner.,10352547,0.0,https://newcatalog.library.cornell.edu/catalog/10352547,1005117509,374851.0,NA,Excellent,BBS,yes,NA,2018-07-27T14:39:18Z,3340.0,Not Charged,book,27.0,2018.0,xiv 733 pages ; 26 cm.,733.0,0.0,NA,0.0,0,1,olin,0.0,1.0,0.0
31924030254183,Present,olin,HN    5            B 93   NO .6,HN5 .B93 no.6,NA,NA,6856084,Humane movement in the United States 1910-1922 by William J. Shultz.,4816945,1.0,https://newcatalog.library.cornell.edu/catalog/4816945,2095445,2549491.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3341.0,Not Charged,book,13.0,1924.0,319 p. diagr. 23 cm.,319.0,1.0,D,0.0,0,1,olin,1.0,0.0,94.0
31924009449830,Present,olin,HN   15            S 21   1976,HN15 .S21 1976,NA,NA,1911749,Questions politiques et sociales / par George Sand ; présentation de Georges Lubin.,721246,5.0,https://newcatalog.library.cornell.edu/catalog/721246,3965192,1978801.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3342.0,Not Charged,book,14.0,1976.0,356 p. ; 21 cm.,356.0,2.0,D,0.0,0,1,olin,1.0,0.0,42.0
31924120879444,Present,olin,HN   175           G 566   2014,HN17.5 .G566 2014,NA,NA,9512937,Global management local resistances : theoretical discussion and empirical case studies / edited by Ulrike Schuerkens.,8638920,0.0,https://newcatalog.library.cornell.edu/catalog/8638920,868641833,2534701.0,NA,Excellent,KAL,yes,NA,2018-07-20T14:32:23Z,3343.0,Not Charged,book,17.0,2015.0,xv 246 pages ; 24 cm.,246.0,0.0,NA,0.0,0,1,olin,0.0,0.0,3.0
31924063589174,Present,olin,HN   18            M 3435 X   1991,HN18 .M3435x 1991,NA,NA,3982097,Action collective : mobilisation et organisation des minorités actives / Patrice Mann.,2150394,3.0,https://newcatalog.library.cornell.edu/catalog/2150394,25833179,64771.0,NA,NA,NA,NA,NA,2018-06-19T15:16:32Z,3344.0,Not Charged,book,17.0,1991.0,155 p. : ill. ; 23 cm.,155.0,1.0,D,0.0,0,1,olin,1.0,0.0,27.0
31924068629983,Present,olin,HN   19            A 58,Oversize HN19 .A58 +,NA,NA,4085458,Youth movements of the world / by William D. Angel.,2235614,1.0,https://newcatalog.library.cornell.edu/catalog/2235614,26053786,675241.0,NA,Acceptable,BBS,yes,NA,2018-07-27T14:39:18Z,3345.0,Not Charged,book,20.0,1990.0,xv 779 p. : ill. maps ; 26 cm.,779.0,0.0,NA,0.0,0,1,olin,0.0,1.0,28.0
31924087244632,Present,olin,HN   57            T 49   2000,HN57 .T49 2000,NA,NA,6030628,In conflict no longer : self and society in contemporary America / Irene Taviss Thomson.,3980382,2.0,https://newcatalog.library.cornell.edu/catalog/3980382,42022249,157591.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3346.0,Not Charged,book,14.0,2e3,161 p. ; 24 cm.,161.0,2.0,D,0.0,0,1,olin,1.0,0.0,18.0
31924030258655,Present,olin,HN   64            A 46,HN64 .A46,NA,NA,6860914,Live questions: including Our penal machinery and its victims by John P. Altgeld.,4821119,1.0,https://newcatalog.library.cornell.edu/catalog/4821119,2088418,67321.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3347.0,Not Charged,book,9.0,1890.0,320 p. 22 cm.,320.0,1.0,D,0.0,0,1,olin,1.0,0.0,128.0
31924112234962,Present,olin,HN   90            R 3   D 39,HN90.R3 D39,NA,c.4,8850453,Sociology of dissent / edited by R. Serge Denisoff ; under the general editorship of Robert K. Merton.,163047,0.0,https://newcatalog.library.cornell.edu/catalog/163047,1223754,2061421.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3348.0,Not Charged,book,11.0,1974.0,xi 398 p. ; 24 cm.,398.0,0.0,NA,0.0,0,1,olin,0.0,0.0,44.0
31924075098149,Present,olin,HN   90            V 5   S 836 X   1996,HN90.V5 S836x 1996,NA,NA,4682606,Force upon the plain : the American militia movement and the politics of hate / Kenneth S. Stern.,2753218,14.0,https://newcatalog.library.cornell.edu/catalog/2753218,33664807,1372411.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3349.0,Not Charged,book,18.0,1996.0,303 p. ; 25 cm.,303.0,7.0,D,0.0,0,1,olin,1.0,0.0,22.0
31924075382584,Present,olin,HN  1105           C 96   1995,HN110.5.C96 1995,NA,NA,4602668,Latin American society / Tessa Cubitt.,2683518,2.0,https://newcatalog.library.cornell.edu/catalog/2683518,31077586,529381.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3350.0,Not Charged,book,16.0,1995.0,xii 276 p. : ill. ; 21 cm.,276.0,1.0,D,0.0,0,1,olin,1.0,0.0,23.0
31924110809211,Present,olin,HN  1135           I 57   2008,HN113.5 .I57 2008,NA,NA,8649461,Instituciones y desarrollo : ensayos sobre la complejidad del campo mexicano / Raúl García Barrios Beatriz De la Tejera Hernández Kristen Appendini coordinadores.,6698541,0.0,https://newcatalog.library.cornell.edu/catalog/6698541,433565430,1205641.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3351.0,Not Charged,book,17.0,2008.0,355 p. : ill. map ; 22 cm.,355.0,0.0,NA,0.0,0,1,olin,0.0,0.0,10.0
31924083861959,Present,olin,HN  120            C 45   E 84 X   1995,HN120.C45 E84x 1995,NA,NA,5284896,Esfuerzo del gobierno del México para superar la marginación en Chiapas.,3292141,4.0,https://newcatalog.library.cornell.edu/catalog/3292141,34792064,2198101.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3352.0,Not Charged,book,19.0,1995.0, 13  p. : ill. ; 22 cm.,13.0,3.0,D,0.0,0,1,olin,1.0,0.0,23.0
31924118985609,Present,olin,HN  280            C 6   M 39   2012,HN280.C6 M39 2012,NA,NA,9333015,Perder el Norte : condiciones políticas y sociológicas del 11 de enero en Cochabamba / Fernando Mayorga Daniel Moreno Gonzalo Vargas V.,8252379,0.0,https://newcatalog.library.cornell.edu/catalog/8252379,858847511,897601.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3353.0,Not Charged,book,17.0,2012.0,125 p. : ill. ; 21 cm.,125.0,0.0,NA,0.0,0,1,olin,0.0,0.0,6.0
31924078349317,Present,olin,HN  297            H 37 Z   1997,HN297 .H37z 1997,NA,NA,5146900,Reforma social pendiente / Clarisa Hardy.,3153523,0.0,https://newcatalog.library.cornell.edu/catalog/3153523,38904378,1743181.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3112.0,Not Charged,book,16.0,1997.0,109 p. ; 23 cm.,109.0,0.0,NA,0.0,0,1,olin,0.0,0.0,21.0
31924009924972,Present,olin,HN  313            P 39   H 6,HN313.P39 H6,NA,v.4,6026437,Historia social del Ecuador  por  Piedad P. de Costales  y  Alfredo Costales Samaniego.,789521,0.0,https://newcatalog.library.cornell.edu/catalog/789521,5321037,602311.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3113.0,Not Charged,book,12.0,1964.0,4 v. ill. 22cm.,NA,0.0,NA,0.0,0,1,olin,0.0,0.0,54.0
31924123838173,Present,olin,HN  350            Z 9   R 33   2015,HN350.Z9 R33 2015,NA,NA,10045406,"Incendiar la pradera : un ensayo sobre la ""revolución"" en el Perú / José Luis Rénique.",9697112,0.0,https://newcatalog.library.cornell.edu/catalog/9697112,933771923,303961.0,NA,Excellent,KAL,yes,NA,2018-07-20T14:32:23Z,3114.0,Not Charged,book,17.0,2015.0,227 pages ; 23 cm,227.0,0.0,NA,0.0,0,1,olin,0.0,0.0,3.0
31924024554085,Present,olin,HN  3535           S 68,HN353.5 .S68,NA,v.2,2351665,Estudios sobre la sociedad uruguaya  por  Aldo E. Solari.,1066056,0.0,https://newcatalog.library.cornell.edu/catalog/1066056,2382158,339151.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3115.0,Not Charged,book,12.0,1964.0,v. 25 cm.,NA,0.0,NA,0.0,0,1,olin,0.0,0.0,54.0
31924052254525,Present,olin,HN  380            Z 9   R 32   1988,HN380.Z9 R32 1988,NA,v.1,2303230,Biographical dictionary of modern European radicals and socialists / edited by David Nicholls and Peter Marsh.,1035743,0.0,https://newcatalog.library.cornell.edu/catalog/1035743,17300248,1314271.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3116.0,Not Charged,book,17.0,1988.0,v. ; 24 cm.,NA,0.0,NA,0.0,0,1,olin,0.0,0.0,30.0
31924064365558,Present,olin,HN  380            Z 9   S 6466 X   1992,HN380.Z9 S6466x 1992,NA,NA,3515251,Social orders and social classes in Europe since 1500 : studies in social stratification / edited by M.L. Bush.,1848932,4.0,https://newcatalog.library.cornell.edu/catalog/1848932,23180317,108121.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3117.0,Not Charged,book,20.0,1992.0,vii 267 p. ; 23 cm.,267.0,1.0,D,0.0,0,1,olin,1.0,0.0,26.0
31924075827364,Present,olin,HN  380            Z 9   V 54 Z   1993,HN380.Z9 V54z 1993,NA,NA,4085421,Gewalt in der Gesellschaft : eine Dokumentation zum Stand der sozialwissenschaftlichen Forschung seit 1985 / bearbeitet von Gerhard Schönfeld.,2235590,3.0,https://newcatalog.library.cornell.edu/catalog/2235590,29277241,2084881.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3118.0,Not Charged,book,18.0,1993.0,470 p. : ill. ; 24 cm.,470.0,3.0,D,0.0,0,1,olin,1.0,0.0,25.0
31924098233582,Present,olin,HN  4255           B 74   2009,HN425.5 .B74 2009,NA,NA,8610225,Bretons Indiens Kabyles : des minorités nationales? / sous la direction de Ronan Le Coadic.,6579880,0.0,https://newcatalog.library.cornell.edu/catalog/6579880,318871728,2618851.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3119.0,Not Charged,book,17.0,2009.0,278 p. : ill. ; 23 cm.,278.0,0.0,NA,0.0,0,1,olin,0.0,0.0,9.0
31924110934571,Present,olin,HN  4455           D 48   2002,HN445.5 .D48 2002,NA,v.7,8674869,Deutsche Zustände / herausgegeben von Wilhelm Heitmeyer.,4566256,0.0,https://newcatalog.library.cornell.edu/catalog/4566256,51770676,1668721.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3120.0,Not Charged,book,17.0,2002.0,v. ; 18 cm.,NA,0.0,NA,0.0,0,1,olin,0.0,0.0,16.0
31924032566519,Present,olin,HN  523            S 34,HN523 .S34,NA,v.2  c.3,6986850,Changing attitudes in Soviet Russia; documents and readings.,1061431,1.0,https://newcatalog.library.cornell.edu/catalog/1061431,259141,1903831.0,NA,Acceptable,KAL,yes,NA,2018-07-20T14:32:23Z,3121.0,Not Charged,book,10.0,1949.0,2 v. 23 cm.,NA,1.0,D,0.0,0,1,olin,1.0,0.0,69.0
